Month,Date,State,TotalSamples,Negative,Positive
5,28,Tamil Nadu,455216,435279,19372
5,29,Tamil Nadu,466550,445668,20246
5,30,Tamil Nadu,479155,457405,21184
5,31,Tamil Nadu,491962,468940,22333
6,1,Tamil Nadu,503339,479208,23495
6,2,Tamil Nadu,514433,489258,24586
6,3,Tamil Nadu,528534,502173,25872
6,4,Tamil Nadu,544981,517137,27256
6,5,Tamil Nadu,560673,535254,28694
6,6,Tamil Nadu,576695,545896,30152
6,7,Tamil Nadu,592970,560890,31667
6,8,Tamil Nadu,607952,574209,33229
6,9,Tamil Nadu,621171,585678,34914
6,10,Tamil Nadu,638846,601363,36841
6,11,Tamil Nadu,655675,616395,38716
6,12,Tamil Nadu,673906,632656,40698
6,13,Tamil Nadu,691817,648545,42687
6,14,Tamil Nadu,710599,665401,44661
6,15,Tamil Nadu,729002,681961,46504
6,16,Tamil Nadu,748244,699645,48019
6,17,Tamil Nadu,773707,722830,50193
6,18,Tamil Nadu,800443,747428,52334
6,19,Tamil Nadu,827980,772937,54449
6,20,Tamil Nadu,861211,803824,56845
6,21,Tamil Nadu,892612,832720,59377
6,22,Tamil Nadu,919204,856475,62087
6,23,Tamil Nadu,944352,879176,64603
6,24,Tamil Nadu,976431,908292,67468
6,25,Tamil Nadu,1008974,937412,70977
6,26,Tamil Nadu,1042649,967356,74622
6,27,Tamil Nadu,1077454,998543,78335
6,28,Tamil Nadu,1110402,1028127,82275
6,29,Tamil Nadu,1140441,1054217,86224
6,30,Tamil Nadu,1170683,1080516,90167
4,19,Telangana,14962,14104,858
6,16,Telangana,44431,39025,5406
6,17,Telangana,45911,40236,5675
6,19,Telangana,50569,44043,6526
6,20,Telangana,53757,46685,7072
6,21,Telangana,57054,49252,7802
6,22,Telangana,60243,51569,8674
6,23,Telangana,63249,53696,9553
6,24,Telangana,67318,56874,10444
6,25,Telangana,70934,59570,11364
6,26,Telangana,75308,62959,12349
6,27,Telangana,79231,65795,13436
6,28,Telangana,82458,68039,14419
6,29,Telangana,85106,69712,15394
6,30,Telangana,88563,72224,16339
7,1,Telangana,92797,75440,17357
7,2,Telangana,98153,79583,18570
7,3,Telangana,104118,83656,20462
7,4,Telangana,110545,83656,22312
7,5,Telangana,115835,91933,23902
7,6,Telangana,122218,96485,25733
7,7,Telangana,128438,100826,27612
7,8,Telangana,134801,105265,29536
7,9,Telangana,140755,109809,30946
7,10,Telangana,151109,118885,32224
7,11,Telangana,162171,128769,33402
7,12,Telangana,170324,135653,34671
7,13,Telangana,181849,145628,36221
7,14,Telangana,195024,157279,37745
7,15,Telangana,208666,169324,39342
4,11,Tripura,337,335,2
4,16,Tripura,762,760,2
4,21,Tripura,2604,2602,2
4,22,Tripura,3215,3123,2
5,1,Tripura,4828,4825,3
5,2,Tripura,4955,4950,5
5,3,Tripura,5162,5157,5
5,4,Tripura,5394,5377,17
5,5,Tripura,5850,5820,30
5,6,Tripura,6228,6185,43
5,7,Tripura,6917,6828,89
5,8,Tripura,7448,7359,89
5,9,Tripura,8340,8221,119
5,10,Tripura,9091,8955,136
5,11,Tripura,9596,9442,154
5,12,Tripura,10344,10189,155
5,13,Tripura,11146,10991,155
5,14,Tripura,11804,11648,156
5,15,Tripura,12561,12405,156
5,16,Tripura,13178,13011,167
5,17,Tripura,13750,13583,167
5,18,Tripura,14286,14119,167
5,19,Tripura,15083,14914,169
5,20,Tripura,15822,15694,173
5,21,Tripura,16873,16610,173
5,22,Tripura,17721,17546,175
5,23,Tripura,18737,18546,191
5,24,Tripura,19278,19537,191
5,25,Tripura,20871,20637,198
5,26,Tripura,22049,21840,209
5,27,Tripura,23264,23032,232
5,28,Tripura,24126,23884,242
5,29,Tripura,25403,25159,244
5,30,Tripura,26376,26105,271
5,31,Tripura,27475,27159,316
6,1,Tripura,28360,27937,423
6,2,Tripura,29066,28595,471
6,3,Tripura,30481,29859,622
6,4,Tripura,31138,30492,646
6,5,Tripura,32300,31606,694
6,6,Tripura,33331,32582,749
6,7,Tripura,35263,34461,802
6,8,Tripura,37453,36613,840
6,9,Tripura,38572,37706,866
6,10,Tripura,40027,39130,897
6,11,Tripura,41389,40474,915
6,12,Tripura,40837,39877,960
6,13,Tripura,43972,42930,1042
6,14,Tripura,46015,44940,1075
6,15,Tripura,47683,46599,1084
6,16,Tripura,49208,48118,1090
6,17,Tripura,50268,49135,1133
6,18,Tripura,51495,50341,1154
6,19,Tripura,52752,51571,1181
6,20,Tripura,53905,52716,1189
6,21,Tripura,54983,53759,1224
6,22,Tripura,56035,54795,1240
6,23,Tripura,56901,55638,1263
6,24,Tripura,57753,56490,1263
6,25,Tripura,59025,57730,1295
6,26,Tripura,60199,58869,1330
6,27,Tripura,61194,59855,1339
6,28,Tripura,62278,60927,1351
6,29,Tripura,63364,61979,1385
6,30,Tripura,64478,63085,1393
7,1,Tripura,65549,64148,1401
7,2,Tripura,67255,65815,1440
7,3,Tripura,68634,67101,1533
7,4,Tripura,69891,68333,1558
7,5,Tripura,71338,69757,1581
7,6,Tripura,73058,71366,1692
7,7,Tripura,74230,72514,1716
7,8,Tripura,75641,73868,1773
7,9,Tripura,77439,75650,1789
7,10,Tripura,79429,77498,1931
7,11,Tripura,81631,79669,1962
7,12,Tripura,83353,81286,2067
7,13,Tripura,86211,84118,2093
7,14,Tripura,88677,86494,2183
7,15,Tripura,92313,90032,2281
7,17,Tripura,97471,95092,2497
7,18,Tripura,105058,102390,2668
7,19,Tripura,109290,106398,2892
7,20,Tripura,114165,111072,3093
7,21,Tripura,119046,115701,3345
7,22,Tripura,123269,119801,3471
7,24,Tripura,131485,127708,3777
7,25,Tripura,135436,131554,3882
7,26,Tripura,138100,134181,3919
7,27,Tripura,142275,138209,4066
7,28,Tripura,148877,144590,4287
7,29,Tripura,156382,151879,4503
7,30,Tripura,163640,158918,4722
7,31,Tripura,170834,165838,4996
8,1,Tripura,176171,170923,5248
8,2,Tripura,180684,175295,5389
8,4,Tripura,184227,178707,5520
8,5,Tripura,187848,182205,5643
8,6,Tripura,190492,184752,5740
8,7,Tripura,193268,187400,5868
8,8,Tripura,196440,190426,6014
8,9,Tripura,199937,193776,6161
8,10,Tripura,202004,195781,6223
8,11,Tripura,205125,198738,6387
8,12,Tripura,208165,201668,6497
8,13,Tripura,210678,204060,6618
8,14,Tripura,213730,206948,6782
8,15,Tripura,217119,210170,6949
8,16,Tripura,218981,211905,7076
8,17,Tripura,220789,213570,7219
8,18,Tripura,223966,216542,7424
8,19,Tripura,228003,220343,7660
8,20,Tripura,230716,222866,7850
8,21,Tripura,233713,225607,8106
8,22,Tripura,237750,229364,8386
8,23,Tripura,241101,232384,8717
8,24,Tripura,243613,234696,8917
8,25,Tripura,247299,238089,9210
8,26,Tripura,251657,242118,9539
8,27,Tripura,255877,245953,9924
8,28,Tripura,260373,249940,10433
8,29,Tripura,264655,253779,10876
8,30,Tripura,268276,256953,11323
8,31,Tripura,271170,259526,11644
9,1,Tripura,274199,262046,12153
9,2,Tripura,277951,265232,12719
9,3,Tripura,282798,269489,13309
9,4,Tripura,287018,273185,13833
9,6,Tripura,297100,281973,15127
9,7,Tripura,300486,284960,15526
9,8,Tripura,304758,288604,16154
9,9,Tripura,308922,292186,16736
9,10,Tripura,313816,296545,17271
9,11,Tripura,318581,300751,17830
9,12,Tripura,323628,305328,18300
9,13,Tripura,327843,308914,18929
9,14,Tripura,331371,312187,19184
9,15,Tripura,335686,315971,19715
9,16,Tripura,340002,319833,20169
9,17,Tripura,344918,324222,20696
9,18,Tripura,347959,326990,20969
9,20,Tripura,356354,334325,22029
9,21,Tripura,358876,336604,22272
9,22,Tripura,362478,339647,22831
9,23,Tripura,366835,343500,23335
9,24,Tripura,371699,347913,23786
9,25,Tripura,374960,350833,24127
9,26,Tripura,378120,353715,24405
9,27,Tripura,380779,356054,24725
9,28,Tripura,382589,357671,24918
9,29,Tripura,385690,360340,25350
9,30,Tripura,388672,362941,25731
10,1,Tripura,391684,365621,26063
10,2,Tripura,394382,368023,26359
10,3,Tripura,396413,369864,26549
10,4,Tripura,398609,371738,26871
10,5,Tripura,399915,372885,27030
10,6,Tripura,402294,374989,27305
10,7,Tripura,404688,377146,27542
10,8,Tripura,406747,378991,27756
10,9,Tripura,409037,381058,27979
10,10,Tripura,411567,383417,28150
10,11,Tripura,414550,386201,28349
10,12,Tripura,416489,388031,28458
10,13,Tripura,418985,390310,28675
10,14,Tripura,421575,392719,28856
10,15,Tripura,424147,395119,29028
10,16,Tripura,426745,397555,29190
10,17,Tripura,428975,399651,29324
10,18,Tripura,431581,402116,29465
10,20,Tripura,435868,406183,29685
10,21,Tripura,438334,408537,29797
10,22,Tripura,441342,411420,29922
10,23,Tripura,443478,413411,30067
10,24,Tripura,446317,416185,30132
10,25,Tripura,448279,418061,30218
10,27,Tripura,449911,419621,30290
10,28,Tripura,452230,421780,30450
10,29,Tripura,454388,423825,30563
10,30,Tripura,456957,426297,30660
10,31,Tripura,458380,427666,30714
11,1,Tripura,459891,429100,30791
11,2,Tripura,461315,430466,30849
11,5,Tripura,469890,438656,31234
11,6,Tripura,472762,441418,31344
11,7,Tripura,475245,443814,31431
11,8,Tripura,477455,445941,31514
11,9,Tripura,479015,447475,31540
11,10,Tripura,481806,450187,31619
11,11,Tripura,484797,453094,31703
11,12,Tripura,487389,455627,31762
11,13,Tripura,489812,457974,31838
11,15,Tripura,493895,461953,31942
11,16,Tripura,494627,462668,31959
11,17,Tripura,497045,465009,32036
11,18,Tripura,500015,467906,32109
11,19,Tripura,502948,470734,32214
11,20,Tripura,505954,473665,32289
11,21,Tripura,508813,476449,32364
11,22,Tripura,511457,479045,32412
11,23,Tripura,513037,480606,32431
11,24,Tripura,515452,482962,32490
11,25,Tripura,517834,485309,32525
11,26,Tripura,519862,487287,32575
11,27,Tripura,521455,488848,32607
11,28,Tripura,523099,490461,32638
11,30,Tripura,526407,493715,32692
12,1,Tripura,528241,495518,32723
12,2,Tripura,530422,497661,32761
12,3,Tripura,533103,500303,32800
12,4,Tripura,535379,502546,32833
12,5,Tripura,537733,504876,32857
12,6,Tripura,540088,507200,32888
12,7,Tripura,541546,508652,32894
12,8,Tripura,543721,510799,32922
12,9,Tripura,545848,512906,32942
12,10,Tripura,548028,515055,32973
12,15,Tripura,556623,523569,33054
12,16,Tripura,559048,525970,33078
12,17,Tripura,560965,527870,33095
12,18,Tripura,562613,529497,33116
12,19,Tripura,564129,530987,33142
12,20,Tripura,565682,532518,33164
12,21,Tripura,566644,533472,33172
12,22,Tripura,568104,534919,33185
12,23,Tripura,569607,536407,33200
12,24,Tripura,570872,537659,33213
12,25,Tripura,572189,538967,33222
12,26,Tripura,572917,539694,33223
12,27,Tripura,573971,540737,33234
12,28,Tripura,574733,541492,33241
12,29,Tripura,575976,542733,33243
12,30,Tripura,577343,544088,33255
12,31,Tripura,578723,545462,33261
1,1,Tripura,580269,547004,33265
1,4,Tripura,583819,550539,33280
1,5,Tripura,585181,551900,33281
1,6,Tripura,586639,553356,33283
1,7,Tripura,587806,554515,33291
1,8,Tripura,588991,555695,33296
1,10,Tripura,590867,557563,33304
1,11,Tripura,591518,558214,33304
1,12,Tripura,593224,559918,33306
1,13,Tripura,595168,561856,33312
1,14,Tripura,596668,563351,33317
1,15,Tripura,597659,564337,33322
1,16,Tripura,598570,565244,33326
1,18,Tripura,599890,566561,33329
1,19,Tripura,600698,567366,33332
1,21,Tripura,602298,568963,33335
1,22,Tripura,602883,569544,33339
1,23,Tripura,603530,570189,33341
1,25,Tripura,604330,570988,33342
1,26,Tripura,604952,571609,33343
1,27,Tripura,605314,571971,33343
1,28,Tripura,605866,572523,33343
1,29,Tripura,606523,573178,33345
1,30,Tripura,606978,573631,33347
2,1,Tripura,607566,574218,33348
2,2,Tripura,607962,574614,33348
2,4,Tripura,608947,575599,33348
2,5,Tripura,609412,576063,33349
2,6,Tripura,609909,576560,33349
2,8,Tripura,610893,577544,33349
2,9,Tripura,611468,578118,33350
2,10,Tripura,612192,578842,33350
2,11,Tripura,612813,579463,33350
2,12,Tripura,613231,579881,33350
2,13,Tripura,614152,580802,33350
2,14,Tripura,614394,581044,33350
2,15,Tripura,614394,581044,33350
2,17,Tripura,615180,581828,33352
2,18,Tripura,615776,582422,33354
2,19,Tripura,616899,583510,33389
2,20,Tripura,618010,584619,33391
2,22,Tripura,618010,584619,33391
2,23,Tripura,618747,585352,32939
2,24,Tripura,619392,585995,33397
2,25,Tripura,619842,586445,33397
2,26,Tripura,620416,587012,33404
3,1,Tripura,621754,588340,33414
3,3,Tripura,622896,589479,33417
3,4,Tripura,622887,589468,33419
3,6,Tripura,624612,591191,33421
3,8,Tripura,625498,592077,33421
3,11,Tripura,627447,594025,33422
3,13,Tripura,628216,594792,33424
3,14,Tripura,628767,595341,33426
3,17,Tripura,630274,596836,33438
3,18,Tripura,631045,597604,33441
3,19,Tripura,631809,598358,33451
3,20,Tripura,632636,599180,33456
3,21,Tripura,633540,600079,33461
3,22,Tripura,633806,600345,33461
3,23,Tripura,634572,601105,33467
3,24,Tripura,635381,601905,33476
3,25,Tripura,636356,602879,33477
3,27,Tripura,637843,604356,33487
3,30,Tripura,639614,606124,33490
4,1,Tripura,641498,607984,33514
4,2,Tripura,642551,609033,33518
4,3,Tripura,643050,609530,33520
4,4,Tripura,644275,610741,33534
4,5,Tripura,644784,611247,33537
4,6,Tripura,646186,612635,33551
4,7,Tripura,647320,613748,33572
4,8,Tripura,648832,615223,33609
4,9,Tripura,650518,616877,33641
4,10,Tripura,651965,618283,33682
4,11,Tripura,653832,620102,33730
4,12,Tripura,654703,620963,33740
4,13,Tripura,656802,623000,33802
4,14,Tripura,658885,625044,33841
4,16,Tripura,660465,626593,33872
4,17,Tripura,662606,628676,33930
4,18,Tripura,665194,631195,33999
4,19,Tripura,666583,632552,34031
4,20,Tripura,669149,635058,34091
4,22,Tripura,674440,640181,34259
4,23,Tripura,675862,641563,34299
4,24,Tripura,679298,644872,34426
4,25,Tripura,683472,648946,34526
4,26,Tripura,686814,652190,34624
4,27,Tripura,691184,656449,34735
4,28,Tripura,695782,660923,34859
4,29,Tripura,700857,665832,35025
4,30,Tripura,705279,670113,35166
5,1,Tripura,709639,674300,33622
5,2,Tripura,714957,679371,35586
5,3,Tripura,717664,681944,35720
5,4,Tripura,723049,687058,35991
5,5,Tripura,727535,691304,36231
5,6,Tripura,732887,696356,36531
5,7,Tripura,738070,701224,36846
5,8,Tripura,744022,706817,37205
5,9,Tripura,750382,712826,37556
5,10,Tripura,753842,716153,37689
5,11,Tripura,760130,721975,38155
5,12,Tripura,765518,726947,38571
5,13,Tripura,771752,732701,39051
5,14,Tripura,777407,737804,39603
5,15,Tripura,782257,742205,40052
5,16,Tripura,789881,749068,40813
5,17,Tripura,794518,753370,41148
5,18,Tripura,804307,762413,41894
5,19,Tripura,814492,771719,42773
5,20,Tripura,825191,781698,43493
5,21,Tripura,836629,792273,44356
5,22,Tripura,851218,805998,45220
5,23,Tripura,864018,817922,46096
5,24,Tripura,871202,824680,38039
5,25,Tripura,881469,834174,47295
5,26,Tripura,891157,843195,47962
5,27,Tripura,899078,850574,48504
5,28,Tripura,910315,861028,49287
5,29,Tripura,918746,868864,49882
5,30,Tripura,932117,881381,50736
5,31,Tripura,947800,896670,51130
6,1,Tripura,964718,912747,51971
6,2,Tripura,975840,923298,52542
6,3,Tripura,990028,936809,53219
6,4,Tripura,1006421,952552,53869
6,5,Tripura,1031194,976617,54577
6,6,Tripura,1047299,992068,55231
6,7,Tripura,1056126,1000660,55466
4,5,Uttar Pradesh,5255,4796,278
4,5,Uttar Pradesh,5255,4796,278
4,9,Uttar Pradesh,8402,7898,410
4,10,Uttar Pradesh,9332,8798,433
4,11,Uttar Pradesh,10595,10012,452
4,12,Uttar Pradesh,11855,11250,483
4,13,Uttar Pradesh,13287,12542,558
4,14,Uttar Pradesh,15914,15134,660
4,15,Uttar Pradesh,19506,18595,727
4,16,Uttar Pradesh,21384,20374,805
4,17,Uttar Pradesh,24643,23648,849
4,18,Uttar Pradesh,28484,27262,974
4,20,Uttar Pradesh,34326,32874,1184
4,21,Uttar Pradesh,37933,36378,1337
4,22,Uttar Pradesh,42192,40263,1449
4,23,Uttar Pradesh,45483,43495,1510
4,24,Uttar Pradesh,53166,51161,1621
4,25,Uttar Pradesh,56851,54216,1793
4,26,Uttar Pradesh,61799,58492,1873
4,27,Uttar Pradesh,67145,64139,1896
4,28,Uttar Pradesh,70307,67266,2053
4,29,Uttar Pradesh,73716,70436,2134
4,30,Uttar Pradesh,78013,74864,2211
5,1,Uttar Pradesh,82459,79091,2328
5,2,Uttar Pradesh,85729,82356,2487
5,3,Uttar Pradesh,95841,91828,2645
5,4,Uttar Pradesh,98300,94682,2766
5,5,Uttar Pradesh,105234,101389,2880
5,6,Uttar Pradesh,109888,106043,2998
5,7,Uttar Pradesh,113670,109628,3071
5,8,Uttar Pradesh,119688,115646,3214
5,9,Uttar Pradesh,124791,120764,3373
5,10,Uttar Pradesh,129955,125696,3467
5,11,Uttar Pradesh,135760,131293,3573
5,12,Uttar Pradesh,140166,135754,3664
5,13,Uttar Pradesh,145637,141068,3578
5,14,Uttar Pradesh,153139,147755,3902
5,15,Uttar Pradesh,159282,153588,4057
5,16,Uttar Pradesh,163105,157001,4258
5,17,Uttar Pradesh,172219,165832,4464
5,18,Uttar Pradesh,176479,170132,4605
5,19,Uttar Pradesh,182184,175412,4926
5,20,Uttar Pradesh,191164,184209,5175
5,21,Uttar Pradesh,206811,199469,5515
5,22,Uttar Pradesh,214060,207079,5735
5,23,Uttar Pradesh,217867,210864,6017
5,24,Uttar Pradesh,229621,222341,6268
5,25,Uttar Pradesh,235622,228173,6497
5,26,Uttar Pradesh,240588,232290,6724
5,27,Uttar Pradesh,240588,239592,6991
5,28,Uttar Pradesh,256267,247747,7170
5,29,Uttar Pradesh,270920,261911,7445
5,30,Uttar Pradesh,279288,270160,7701
5,31,Uttar Pradesh,289892,279569,8075
6,1,Uttar Pradesh,297903,287806,8361
6,2,Uttar Pradesh,307621,296705,8729
6,3,Uttar Pradesh,317780,306672,8870
6,4,Uttar Pradesh,330663,318562,9237
6,5,Uttar Pradesh,344717,332126,9733
6,6,Uttar Pradesh,355085,342360,10103
6,7,Uttar Pradesh,360258,346684,10536
6,8,Uttar Pradesh,380723,366630,10947
6,9,Uttar Pradesh,391286,377667,11335
6,10,Uttar Pradesh,404637,390841,11610
6,11,Uttar Pradesh,420669,405442,12088
6,12,Uttar Pradesh,435601,421499,12619
6,13,Uttar Pradesh,449616,433754,13118
6,14,Uttar Pradesh,467702,442598,13615
4,2,Uttarakhand,678,554,7
4,7,Uttarakhand,1289,1092,32
4,9,Uttarakhand,1531,1235,35
4,10,Uttarakhand,1688,1320,35
4,11,Uttarakhand,1705,1340,35
4,12,Uttarakhand,1820,1452,35
4,13,Uttarakhand,1998,1665,35
4,14,Uttarakhand,2174,1838,35
4,15,Uttarakhand,2413,2022,37
4,16,Uttarakhand,2593,2210,37
4,17,Uttarakhand,2831,2420,40
4,18,Uttarakhand,3158,2710,42
4,19,Uttarakhand,3344,3046,44
4,20,Uttarakhand,3677,3228,46
4,21,Uttarakhand,4061,3445,46
4,22,Uttarakhand,4275,3664,46
4,23,Uttarakhand,4473,3879,47
4,24,Uttarakhand,4767,4239,48
4,25,Uttarakhand,5194,4423,48
4,26,Uttarakhand,5277,4675,50
4,27,Uttarakhand,5463,4912,51
4,28,Uttarakhand,5739,5212,52
4,29,Uttarakhand,6046,5547,54
4,30,Uttarakhand,6565,6100,57
5,1,Uttarakhand,7042,6533,57
5,2,Uttarakhand,7369,6786,59
5,3,Uttarakhand,7578,6986,60
5,4,Uttarakhand,7806,7134,60
5,5,Uttarakhand,8060,7357,61
5,6,Uttarakhand,8346,7698,61
5,7,Uttarakhand,8783,8138,61
5,8,Uttarakhand,9116,8485,61
5,9,Uttarakhand,9386,8659,67
5,10,Uttarakhand,9668,8990,68
5,11,Uttarakhand,9915,9151,68
5,12,Uttarakhand,10471,9390,68
5,13,Uttarakhand,10792,9750,70
5,14,Uttarakhand,11294,10157,75
5,15,Uttarakhand,12045,10523,79
5,16,Uttarakhand,12597,10990,88
5,17,Uttarakhand,13212,11316,92
5,18,Uttarakhand,13870,11812,93
5,19,Uttarakhand,14691,12242,104
5,20,Uttarakhand,15503,12945,120
5,21,Uttarakhand,16528,13808,132
5,22,Uttarakhand,18008,14960,151
5,23,Uttarakhand,19248,15757,173
5,24,Uttarakhand,20969,16640,293
5,25,Uttarakhand,22117,17315,332
5,26,Uttarakhand,23076,18193,400
5,27,Uttarakhand,23975,18645,438
5,28,Uttarakhand,25380,19702,493
5,29,Uttarakhand,26951,20636,602
5,30,Uttarakhand,28433,21512,727
5,31,Uttarakhand,30438,22546,802
6,1,Uttarakhand,31703,23400,929
6,2,Uttarakhand,33081,24262,999
6,3,Uttarakhand,34413,25385,1066
6,4,Uttarakhand,35117,26093,1145
6,5,Uttarakhand,35967,27184,1215
6,6,Uttarakhand,36638,28172,1245
6,7,Uttarakhand,37166,28945,1341
6,8,Uttarakhand,39133,30620,1380
6,9,Uttarakhand,40264,31945,1488
6,10,Uttarakhand,40872,33369,1560
6,11,Uttarakhand,41888,34604,1637
6,12,Uttarakhand,42783,35670,1692
6,13,Uttarakhand,44040,36834,1759
6,14,Uttarakhand,45344,37554,1816
6,15,Uttarakhand,46573,38643,1836
6,16,Uttarakhand,47870,39552,1912
6,17,Uttarakhand,49462,40434,1985
6,18,Uttarakhand,50796,42008,2079
6,19,Uttarakhand,53155,43438,2127
6,20,Uttarakhand,54512,45131,2278
6,21,Uttarakhand,55819,46286,2324
6,22,Uttarakhand,56724,47852,2401
6,23,Uttarakhand,58338,49478,2505
6,24,Uttarakhand,59616,50950,2568
6,25,Uttarakhand,61165,52289,2642
6,26,Uttarakhand,62500,54007,2725
6,27,Uttarakhand,63960,54918,2791
6,28,Uttarakhand,64984,55892,2823
6,29,Uttarakhand,66396,56715,2831
6,30,Uttarakhand,69024,57862,2881
7,1,Uttarakhand,70032,59350,2947
7,2,Uttarakhand,72104,60555,2984
7,3,Uttarakhand,73738,62340,3048
7,4,Uttarakhand,76878,64801,3093
7,5,Uttarakhand,78306,66407,3124
7,6,Uttarakhand,79605,67731,3161
7,7,Uttarakhand,81447,69926,3230
7,8,Uttarakhand,83900,72862,3258
7,9,Uttarakhand,86458,74975,3305
7,10,Uttarakhand,89179,77553,3373
7,11,Uttarakhand,92198,80882,3417
7,12,Uttarakhand,94121,83089,3537
7,13,Uttarakhand,96123,84912,3608
7,14,Uttarakhand,98878,86747,3686
7,15,Uttarakhand,102529,89212,3785
7,16,Uttarakhand,109784,95745,3982
7,17,Uttarakhand,113846,98551,4102
7,18,Uttarakhand,116694,101613,4276
7,19,Uttarakhand,119345,104118,4515
7,20,Uttarakhand,123000,106350,4642
7,21,Uttarakhand,127098,108488,4849
7,22,Uttarakhand,129783,112210,5300
7,23,Uttarakhand,132840,115683,5445
7,24,Uttarakhand,135447,119647,5717
7,25,Uttarakhand,139229,124153,5961
7,26,Uttarakhand,141431,126505,6104
7,27,Uttarakhand,145627,130531,6328
7,28,Uttarakhand,150065,134376,6587
7,29,Uttarakhand,154984,138706,6866
7,30,Uttarakhand,163683,146230,7065
7,31,Uttarakhand,168113,149507,7183
8,1,Uttarakhand,172477,153471,7447
8,2,Uttarakhand,175881,156823,7593
8,3,Uttarakhand,178595,159414,7800
8,4,Uttarakhand,182335,162715,8008
8,5,Uttarakhand,186966,165690,8254
8,6,Uttarakhand,190898,169634,8552
8,7,Uttarakhand,199081,177042,8901
8,8,Uttarakhand,205565,183248,9402
8,9,Uttarakhand,209627,186531,9632
8,10,Uttarakhand,218838,193925,10021
8,13,Uttarakhand,242150,214203,11302
8,14,Uttarakhand,251236,221085,11615
8,15,Uttarakhand,256008,225614,11940
8,16,Uttarakhand,260790,229387,12175
8,21,Uttarakhand,294279,258971,14083
9,30,Uttarakhand,712124,637547,65
4,1,West Bengal,659,568,37
